date,amount,description
28/03/2023,2200,Watsons Bay Boutique Watsons Bay NS AUS Card Value Date: 26/03/2023
24/03/2023,-19.5,SYDNEY INDOOR CLIMBI ST PETERS AUS Card Value Date: 21/03/2023
23/03/2023,-39.99,Direct Debit 119218 Vodafone Aus 
23/03/2023,5500,IGO Supermarket Ultimo NS AUS Card  Value Date: 21/03/2023
21/03/2023,-17.56,SUNFLOWER TAIWANESE ULTIMO NS AUS Card xx6010 Value Date: 16/03/2023
21/03/2023,-49,VF3 P/L ROSE BAY NS AUS Card  Value Date: 17/03/2023
21/03/2023,-80.19,COTTON ON 2964 BONDI JUNCTIO NS AUS Card Value Date: 18/03/2023
14/03/2023,-6.4,YOMIE'S RICE X YOGURT Haymarket NS AUS Card Value Date: 10/03/2023
14/03/2023,-10.71,SQ *COREYLIANG Haymarket NS AUS Card Value Date: 10/03/2023
14/03/2023,-8.5,Bengong's Tea Haymarket NS AUS Card Value Date: 10/03/2023
14/03/2023,-11,RITZ CINEMAS RANDWICK AUS Card  Value Date: 09/03/2023
14/03/2023,-84.97,H&M Sydney AU0011 Glebe NS AUS Card  Value Date: 10/03/2023
14/03/2023,-11.67,DON & J PTY LTD SYDNEY AUS Card Value Date: 10/03/2023
14/03/2023,-129.21,M&M RESTAURANT PL BONDI BEACH AUS Card  Value Date: 11/03/2023
11/03/2023,55,Fast Transfer From to PayID Phone dinner
11/03/2023,-22,Transfer To  PayID Phone from CommBank App Breakfast
10/03/2023,-23,SYDNEY INDOOR CLIMBI ST PETERS AUS Card  Value Date: 07/03/2023
08/03/2023,-14,Glory Days Bondi Beach AU AUS Card  Value Date: 06/03/2023
08/03/2023,-1.49,APPLE.COM/BILL SYDNEY AU AUS Card  Value Date: 05/03/2023
07/03/2023,-22.42,UBER *EATS Sydney AU AUS Card  Value Date: 04/03/2023
03/03/2023,-3,WW METRO 1545 BONDI BEACH AU AUS Card Value Date: 01/03/2023
02/03/2023,-263.85,Direct Debit  BUPA AUSTRALIA 
01/03/2023,-4,Account Fee
